candidate_id,page,parser,bbox,system_status,score,rows,columns,is_real_table,extraction_correct,problem_types,review_notes,crop_path,review_status
p4_camelot_stream_2,4,camelot_stream,"[60.80002988000007, 437.95697342800025, 452.11504410000003, 549.8961737338826]",warning,0.753,7,2,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p4_camelot_stream_2.png,manual_confirmed
p6_camelot_lattice_1,6,camelot_lattice,"[325.21092741935485, 74.38586491878029, 553.2185887096774, 474.1499002564833]",warning,0.805,13,4,True,Good,,good table; technical data table,crops/p6_camelot_lattice_1.png,manual_confirmed
p7_camelot_stream_2,7,camelot_stream,"[32.47901296399998, 385.33747699599996, 469.47970000000004, 607.3497706478723]",warning,0.734,14,4,True,Partial,missing_cells_or_mixed_region,real technical data table; watermark/fragment noise,crops/p7_camelot_stream_2.png,manual_confirmed
p8_camelot_stream_3,8,camelot_stream,"[68.89998404, 87.5707108, 558.68648497, 412.93737577941175]",warning,0.761,28,10,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p8_camelot_stream_3.png,manual_confirmed
p8_camelot_stream_2,8,camelot_stream,"[60.79999999999998, 398.65734660399977, 557.389063696, 564.3042897554118]",warning,0.737,11,6,True,Partial,missing_cells_or_mixed_region,real technical data table mixed with chart,crops/p8_camelot_stream_2.png,manual_confirmed
p9_camelot_stream_3,9,camelot_stream,"[35.06, 107.336668414, 530.1813961381, 412.46742633636364]",warning,0.768,26,7,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p9_camelot_stream_3.png,manual_confirmed
p9_camelot_stream_2,9,camelot_stream,"[32.47901296399998, 440.1177341200001, 525.394757937028, 605.1743094363637]",warning,0.751,11,6,True,Partial,missing_cells_or_mixed_region,real technical data table mixed with torque chart,crops/p9_camelot_stream_2.png,manual_confirmed
p9_camelot_stream_1,9,camelot_stream,"[32.48, 553.02034, 335.58998499999996, 747.9514263363637]",warning,0.609,9,4,True,Partial,missing_cells_or_mixed_region,real technical data table/chart region; extraction mixed,crops/p9_camelot_stream_1.png,manual_confirmed
p12_camelot_stream_2,12,camelot_stream,"[110.0, 453.97796192799996, 550.1122, 564.1696939366198]",warning,0.777,9,3,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p12_camelot_stream_2.png,manual_confirmed
p12_camelot_lattice_1,12,camelot_lattice,"[70.08235483870968, 77.02536335138215, 553.2185887096774, 399.0441721288116]",warning,0.736,17,8,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p12_camelot_lattice_1.png,manual_confirmed
p21_camelot_stream_1,21,camelot_stream,"[32.48, 624.8582741680001, 527.1855539186945, 747.3607051911764]",warning,0.82,4,2,True,Good,,real multi-column technical table,crops/p21_camelot_stream_1.png,manual_confirmed
p24_camelot_stream_2,24,camelot_stream,"[60.79996514000004, 483.13700881600045, 433.4554000054, 693.6962225211819]",warning,0.77,16,3,True,Partial,missing_cells_or_mixed_region,real exhaust turbocharger specification table,crops/p24_camelot_stream_2.png,manual_confirmed
p25_camelot_stream_1,25,camelot_stream,"[32.48, 625.27830424, 510.95573995704405, 778.0289706249999]",warning,0.765,8,3,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p25_camelot_stream_1.png,manual_confirmed
p32_camelot_stream_1,32,camelot_stream,"[60.79999601599994, 384.3180052840002, 558.6477946, 638.7911281043481]",warning,0.757,26,5,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p32_camelot_stream_1.png,manual_confirmed
